-0.37509,-0.87597,-0.70877,0.845,-0.25731,-0.57665,-0.80014,-0.58442,-0.51818,1.0431,-0.49972,-1.5667,-0.62705,-0.97535,-0.98719,0.75376,1.146,0.41655,0.72049,-0.58422,-0.42035,-0.5784,-0.35645,-0.68915,-0.98402,-1.4384,-1.1809,-0.27748,-0.05587,0.3014,-0.11481,-0.86844,0.42948,-0.92692,1.8949,-0.80091,1.2,-1.134,-0.061183,-0.65221,-0.21406,-0.13177,-0.69679,-0.15422,0.18979,-0.019682,-0.0161,-0.77919,-0.83695,-0.24188,-0.21643,-0.34487,-0.22936,0.42326,0.54993,0.36925,-0.64223,-0.60171,-0.61187,-0.60878,0.72369,-0.41252,-0.54727,-0.58659,-0.77914,-0.85159,-0.54961,0.13889,-0.55365,0.14371,0.72645,-0.44404,0.82646,0.16904,-0.80104,-0.17577,-0.62034,-0.42972,-0.15955,-0.86792,-0.92243,-0.93099,-0.80529,-0.82506,-0.8585,-0.86348,-0.64929,-1.8138,0.18892,-0.28698,-0.22694,-0.75993,1.5233,0.524,0.91601,1.0518,-0.3219,-0.50663,-0.70599,-0.39146
1.4369,-0.57062,1.1894,-0.71361,-0.1137,-0.53365,0.10172,0.39062,0.26242,-0.63107,1.4491,0.65981,-0.10156,0.61091,0.18838,0.079856,-0.86999,-0.48455,0.60116,0.021161,0.15521,0.43847,-0.41472,-0.08233,0.14155,1.127,0.62194,0.81651,-0.012049,-0.44853,-0.41106,0.85208,-0.16483,0.39537,0.16585,0.11082,-0.81034,1.1737,0.32244,0.08861,0.47091,0.35838,-0.43812,-0.15422,-0.19821,0.02609,-0.2774,0.11026,0.075857,0.4941,0.13199,0.1138,0.40952,0.42326,0.6492,0.47187,-0.30299,-0.30555,-0.27398,-0.3533,0.59147,-0.50353,-0.49641,-0.48175,-0.48431,-0.28173,-0.44398,-0.11474,-0.31557,-0.31993,0.72645,1.1506,0.0018103,-0.20883,-0.47966,-0.96962,0.45488,0.064423,-0.49898,-0.51147,-0.44738,-0.37844,-0.48601,-0.58607,-0.57652,-0.58228,-1.0622,-1.6002,-0.95408,1.3694,0.66926,-0.45709,-0.33662,-0.13767,-0.13127,-0.81446,3.7882,-0.75278,-0.70599,1.7302
-0.29631,-0.38741,-0.43195,0.72195,-0.40091,-0.57665,1.1324,0.46026,0.98297,0.15019,-0.49972,-1.5667,-0.48374,-0.10018,-0.6933,0.36065,0.22438,0.23633,0.12385,-0.48332,-0.21105,-0.3108,-0.41472,0.22108,-0.57472,-0.70542,1.3868,-0.27748,0.11941,-0.44853,-0.16418,0.087407,-0.016252,-0.17954,0.95626,0.68066,0.84819,-0.168,0.048424,0.31655,0.29967,0.195,-0.69679,-0.055119,0.092788,-0.43163,0.14068,-0.6013,-0.095293,-0.24188,-0.34708,-0.34487,1.6873,1.5611,1.1952,0.93367,-0.30299,-0.34785,-0.44292,-0.48104,0.72369,-0.64005,-0.59813,-0.58659,-0.72017,-0.47169,-0.76087,-0.21619,-0.64889,-0.088109,0.72645,-0.3776,0.56876,-0.37077,-0.11237,-0.54623,-0.31927,-0.017934,-0.11107,-0.60059,-0.57694,-0.54845,-0.75968,-0.77726,-0.81821,-0.81661,-0.94423,-0.79948,-0.64235,-0.28698,-0.22694,-0.6734,0.54438,-0.57878,-0.081399,-0.15874,-0.3219,-0.35894,-0.48774,-0.39146
4.0366,-1.0592,0.31942,-0.26244,-0.35305,-0.40463,-0.22037,-0.027257,-0.097857,-0.12883,4.0216,0.6823,-0.62705,0.0092217,0.28635,-0.2571,-0.294,-0.21422,-0.59212,-0.48332,-0.001759,0.17087,-0.58954,-0.20369,0.090387,-0.23424,-0.30679,3.3952,0.38234,-0.68288,-0.46044,0.23078,0.033274,0.10791,-0.42696,-0.060129,-0.55905,0.20767,1.3089,-0.25331,1.4984,1.4476,-0.76146,-0.50107,-0.4407,-0.24854,-0.48644,-0.067628,-0.32349,1.6901,0.21909,0.45781,0.59206,0.51808,0.59957,0.72843,-0.34539,-0.39016,-0.40068,-0.39588,0.59147,-0.41252,-0.54727,-0.58659,-1.015,-0.91491,-0.76087,-0.4191,-0.26795,0.37553,-1.2327,6.134,-1.0805,-0.47873,2.9178,1.0944,0.19683,0.64092,-0.25653,-0.77881,-0.70649,-0.59096,-0.71407,-0.77726,-0.73765,-0.81661,-0.64929,-0.47917,-0.17476,1.6618,1.8642,-0.58688,-0.23873,-0.4685,0.068212,-0.20918,4.2449,-0.30971,-0.35679,1.5638
-0.37509,0.34543,-0.70877,0.96804,-0.59239,-0.57665,0.23056,-0.30584,0.022235,0.206,-0.42177,-0.68957,0.28062,-0.15487,2.4416,0.47297,0.62757,-0.034,0.064184,0.22295,0.050565,-0.15025,-1.6967,-1.2353,-1.6491,-1.4907,-1.2355,-0.43376,-0.88846,1.0045,0.77396,-0.34272,0.57806,0.16541,0.31405,-0.68695,0.24509,-0.11434,-0.60921,-0.31029,-1.3557,-1.0576,0.33792,1.1341,0.91727,1.445,1.6562,1.3555,1.6162,-0.33388,-0.73905,-0.34487,-1.4615,-1.7102,-1.9816,-1.9911,-0.76945,-0.77094,-0.78081,-0.73653,-0.069662,-0.0029683,-0.14038,-0.0099427,0.63606,0.73134,-0.49679,1.4071,-0.55365,-0.89947,0.72645,-0.17826,-2.0598,1.3026,0.43856,2.9996,-0.061222,-1.0062,0.61627,0.42421,0.45953,0.51414,0.015723,0.1787,0.10827,0.073863,-1.1212,-0.37241,1.3839,-0.28698,-0.22694,-0.24078,1.2296,2.2333,1.6641,1.2536,0.6828,-1.0482,-0.57504,-0.39146
0.17638,0.95613,-0.4715,0.51687,-0.44878,-0.44764,0.10172,-0.16655,-0.69831,-1.6356,0.20187,0.6823,0.32839,1.4314,0.33533,-0.08862,-1.6764,-0.79994,-1.4871,0.071609,-0.26338,-0.41784,-0.41472,0.1604,-0.31891,0.2893,-0.30679,-0.19933,-0.62554,-0.9641,-1.1517,0.1352,-0.85819,1.3152,-0.32815,-0.1741,-0.60931,0.20767,-0.93803,-1.393,-0.55655,-0.73083,0.7906,1.0845,1.1598,0.94152,1.0291,-0.067628,-0.15234,-0.24188,-0.73905,-0.2302,-0.4119,-0.28788,-0.29392,0.061378,-0.64223,-0.60171,-0.61187,-0.5662,0.67962,-0.59454,-0.39469,-0.16721,1.2847,1.0479,1.1933,0.74762,-0.4108,-1.8847,0.72645,-0.11182,0.31105,0.87079,-0.38784,0.8827,1.3581,-0.55325,-0.49898,-0.55603,-0.62012,-0.63346,-0.30356,-0.25149,-0.29455,-0.1136,-0.53131,-0.15887,-1.1099,-0.28698,-0.22694,-0.6734,-0.67923,-0.68906,-0.53023,-0.76402,0.50013,-0.55586,-0.70599,-0.39146
-0.37509,-1.1813,-0.03649,0.39382,-0.59239,-0.53365,-0.47805,-0.51478,-0.45813,1.1547,-0.49972,-1.5667,-0.91369,-1.1941,-0.15449,-0.70637,1.4339,0.011055,1.1978,-0.78601,-0.68197,-0.846,-0.41472,-0.14301,0.24387,-1.4907,0.13026,-0.27748,0.5138,0.86385,0.87271,-0.4861,0.92474,-1.0419,0.31405,0.68066,1.0995,-0.32901,1.4733,-0.36728,0.58508,1.0119,-0.63212,-0.64972,-0.6347,-0.38585,-0.38192,0.46605,0.41816,-0.24188,0.26265,-0.34487,-0.59444,-0.3827,-0.19464,-0.19518,-0.68463,-0.64402,-0.6541,-0.65137,0.72369,-0.54904,-0.34382,-0.48175,-1.015,-1.0415,-0.60242,-0.72346,-0.50604,0.37553,-1.2327,-0.31115,-0.56514,-0.74864,0.34674,0.14178,-0.96441,1.5057,0.95569,-0.77881,-0.74968,-0.71847,-0.94213,-0.87286,-0.77793,-0.86348,-0.23637,-1.3333,-0.38258,-0.092108,-0.22694,-0.71667,0.15282,0.082888,0.16795,-0.31006,-0.50457,0.13336,-0.22585,-0.39146
-0.45387,-0.44848,-0.66923,0.88601,-0.59239,-0.57665,-0.22037,-0.16655,-0.27799,0.54083,-0.49972,-1.5667,-0.67483,-1.0301,-0.35042,-0.2571,0.80037,0.10116,0.5415,-0.73556,-0.68197,-0.846,0.16801,-0.56779,2.3415,-0.91484,0.40342,-0.35562,-0.23115,-0.35479,0.082698,-0.58168,-0.66008,-0.4095,0.65985,0.33876,1.0492,-0.65101,0.32244,-0.19632,0.071345,0.195,0.014569,-0.10467,-0.0042099,-0.70625,0.5065,-0.0083308,0.18996,-0.24188,-0.17288,-0.34487,-0.82261,-1.2361,-1.5349,-1.8371,-0.68463,-0.72863,-0.73858,-0.73653,0.67962,-0.45803,-0.34382,-0.3769,-0.36637,0.16149,-0.81368,-0.013286,-0.60127,-0.030155,0.72645,-0.44404,0.56876,-0.26281,-0.2501,0.77686,-2.1256,0.76446,2.2164,-0.73425,-0.70649,-0.67597,-0.57723,-0.63387,-0.73765,-0.72288,0.23554,-0.052099,1.4878,-0.28698,-0.22694,-0.71667,1.5233,0.57914,0.61679,1.2032,-0.047891,-0.9497,-0.44409,-0.39146
-0.37509,0.04008,-0.27377,0.51687,-0.20944,-0.49064,-0.34921,0.32097,-0.27799,-1.0775,-0.26586,0.6823,0.089528,0.9391,-0.49737,-0.87484,-1.1004,-0.39444,-1.3677,0.071609,-0.15873,-0.25729,-0.35645,0.76722,-0.21659,-0.33895,-0.68921,-0.35562,-0.36261,-0.1673,0.18145,-0.15155,-0.66008,1.1428,-0.47636,-1.3707,0.094313,-0.38267,0.65126,-0.88015,0.92756,0.79406,0.079239,0.24218,0.23829,0.43803,0.19294,0.050966,0.70341,-0.24188,-0.34708,-0.34487,0.95714,1.2292,0.59957,1.4981,-0.30299,-0.30555,-0.40068,-0.31072,0.63554,-0.2305,-0.49641,-0.42933,0.28226,0.35144,0.34824,-0.36837,-0.26795,-0.26197,0.72645,-0.3776,-0.04973,-0.37077,-0.6633,-0.75792,1.6591,0.43503,-0.49898,-0.28869,-0.31782,-0.33594,0.15256,-0.060293,-0.25426,0.12073,-0.47232,0.26821,-0.5904,-0.18955,-0.22694,-0.58688,-0.43451,-1.6264,-1.5276,-1.672,-0.3219,-0.60509,-0.66234,-0.39146
2.6974,-0.32634,0.16124,-0.34447,0.31711,0.36946,-0.54247,-0.096903,-0.27799,-0.51946,2.6964,0.6823,-0.24488,0.61091,-0.64432,-0.98716,-0.582,-0.16917,-0.055143,-0.28153,-0.10641,-0.043208,-0.29818,0.039034,-0.16542,-0.12953,-0.36142,1.5979,-0.012049,-0.40166,0.082698,-0.77285,0.23138,0.51035,-1.662,-1.4847,-0.50879,-0.81202,2.953,-0.13933,2.1834,2.5368,-0.11477,-0.60017,-0.6347,-0.43163,-0.64321,0.52534,0.36111,1.3221,0.43685,1.7191,0.50079,0.56549,0.50029,0.77974,0.54512,0.49832,0.44404,0.49833,-0.15781,0.40658,0.41908,0.19975,-0.18947,-0.028466,-0.021465,-0.82492,0.82724,0.60734,-1.2327,3.0111,-0.46206,-0.91058,0.66812,-1.6576,1.272,0.18796,-0.20804,-0.28869,-0.31782,-0.33594,0.015723,0.035303,0.10827,-0.066738,0.35352,0.32159,-1.006,1.6618,5.1503,0.3649,-2.2944,-1.6816,-1.0289,-2.933,1.5962,0.13336,-0.0075998,0.73176
-0.45387,2.6661,-0.70877,-0.50853,-0.49665,3.6809,0.74591,0.46026,0.20237,-0.40785,-0.49972,-1.5667,-0.0060165,0.0092217,0.38431,-0.931,0.10919,1.2726,-0.2938,-0.23108,-0.83894,-0.89952,-1.6967,-0.20369,-0.31891,-0.12953,-0.57995,-0.35562,0.16323,2.6449,1.9096,-1.1552,0.23138,-0.0070674,-0.47636,-1.4277,1.401,-1.456,-0.71882,0.031624,-0.78488,-0.78529,3.1187,0.53948,0.18979,0.52958,1.0814,-0.0083308,-0.095293,-0.33388,-0.30353,-0.11553,0.044444,0.1388,0.15282,0.061378,1.7325,1.7676,1.7534,1.6054,-2.8464,3.865,3.725,3.9218,2.8178,1.8711,3.1474,-0.46983,3.8747,0.43348,-1.2327,-0.51049,0.82646,-0.046885,-0.6633,-1.0225,0.45488,-0.059113,1.0527,1.0926,0.97777,0.85417,0.51746,0.75227,0.9542,0.82374,1.8282,1.3893,-1.3178,-0.28698,-0.22694,2.2685,-0.33662,-0.02739,0.66666,0.64831,-0.50457,0.72413,-0.61869,-0.39146
-0.37509,-0.57062,-0.66923,0.96804,-0.64026,-0.57665,-0.47805,-0.79336,-0.63827,0.93146,-0.49972,-1.5667,-0.62705,-0.97535,0.48228,0.079856,0.97316,0.14622,0.89948,-0.68511,-0.62964,-0.79248,-0.35645,0.28176,0.80666,-0.44365,0.67657,-0.27748,0.075592,-0.073563,0.32958,-0.96402,-0.1153,-0.75445,1.8949,-0.516,1.6021,-1.0267,0.26764,-1.0511,-0.0999,0.031616,-0.56745,0.19263,0.28678,0.43803,0.03616,-1.3722,-0.60874,-0.33388,-0.82616,-0.34487,-0.64008,-1.0938,-1.4356,-1.7345,-0.68463,-0.72863,-0.73858,-0.73653,0.72369,-0.64005,-0.69985,-0.63902,-0.48431,-0.535,-0.44398,0.49398,-0.74412,-0.55174,0.72645,-0.3776,0.51722,0.49292,0.43856,0.93563,-0.96441,0.27031,0.37383,-0.86792,-0.87924,-0.84598,-0.98774,-1.1119,-1.1808,-1.0041,-0.41333,-0.95963,-0.74626,-0.28698,-0.22694,-0.75993,1.0338,0.524,0.96588,0.85007,-0.23056,-0.70355,-0.70599,-0.39146
-0.45387,-0.50955,0.27988,0.065691,-0.736,-0.36163,0.42381,-0.16655,0.08228,1.0431,-0.49972,-1.5667,-0.7226,-0.86596,0.041437,-0.53789,1.2036,-0.4395,0.24318,-0.58422,-0.47267,-0.47136,-0.8809,-1.2353,-1.6491,0.2893,-0.47068,-0.35562,0.25088,0.44201,0.37895,-0.43831,0.37995,-0.81194,-0.27875,-0.11711,0.5969,-0.59734,0.37724,-0.7092,0.071345,0.195,-0.43812,-0.0055691,-0.2467,-0.34008,0.55876,-0.6606,-0.20939,-0.24188,-0.085771,-0.34487,0.86587,1.2766,1.6916,1.3442,-0.3878,-0.34785,-0.35845,-0.39588,0.63554,-0.13949,-0.39469,-0.3769,-0.60224,-1.0415,0.13698,-0.013286,-0.17272,0.20166,0.72645,-0.31115,-0.82284,0.22302,0.5763,2.2058,-0.23326,0.92917,0.81023,-1.0016,-0.87924,-0.80348,-0.85091,-0.92066,-0.97934,-0.76974,-0.64929,-0.79948,0.13696,-0.28698,-0.22694,-0.63014,0.59332,0.13803,-0.5801,0.85007,-0.3219,-0.75278,-0.70599,-0.39146
-0.37509,-0.38741,-0.51104,-0.22142,-0.54452,-0.49064,-0.091537,-0.23619,-0.27799,0.37341,-0.49972,-1.5667,-0.77037,-0.53777,0.53126,-0.65021,0.10919,-0.21422,-0.65178,-0.73556,-0.68197,-0.73896,-0.58954,-0.26438,-1.1375,-1.2813,-1.2355,-0.27748,0.46998,0.020178,0.23083,-0.62947,-0.26388,-0.4095,0.26465,-0.060129,0.24509,-0.54368,0.98008,-1.1651,1.1559,1.1208,-0.37345,-0.15422,-0.052709,0.1634,-0.79999,-0.6013,-0.83695,-0.33388,-0.65195,-0.34487,2.6456,1.4189,0.69884,0.164,-0.4302,-0.5594,-0.61187,-0.65137,0.85592,-0.64005,-0.54727,-0.48175,-0.36637,-0.59832,0.031349,-0.064013,-0.31557,0.20166,0.72645,-0.3776,-0.10127,0.061077,-0.20419,1.3061,0.84196,0.88799,1.5861,-0.77881,-0.79287,-0.80348,-0.85091,-0.82506,-0.81821,-0.86348,0.058574,-0.21225,-0.27867,-0.28698,-0.22694,-0.80319,0.10388,-0.41336,-0.13127,0.34567,-0.41324,-0.50663,-0.70599,-0.39146
-0.13875,1.2615,3.2458,-3.0925,-0.736,-0.61966,1.2613,0.32097,0.14233,-0.40785,-0.10995,0.6823,-1.7258,-1.5223,-0.88923,-2.7842,0.51237,3.0748,-0.59212,-1.8959,-1.7284,-1.4347,-0.8809,-0.44642,-1.5468,-0.86248,-0.52532,0.58208,3.0554,1.3326,2.1565,-1.4419,3.1534,-2.1917,-0.081152,0.16781,1.5518,-1.7244,1.3637,1.0574,1.8409,1.7199,1.89,-2.9786,-3.0111,-3.0406,-2.9426,-0.542,-1.1222,0.6781,3.2677,-0.34487,3.102,2.8885,1.9398,1.2415,-0.68463,-0.72863,-0.73858,-0.73653,0.76777,-0.59454,1.8432,1.8773,1.4026,0.92129,1.9327,-0.62201,0.92248,0.027799,0.72645,0.15396,-1.8021,-0.37077,3.6523,2.1529,-0.40529,2.2057,2.7013,-1.0462,-1.0088,-1.016,-1.5807,-1.781,-1.7044,-1.5196,3.008,1.0156,2.6827,-0.28698,-0.22694,-0.93298,1.6212,0.68942,1.6142,1.1527,0.043446,-0.60509,0.079699,-0.39146
-0.29631,-0.38741,-0.27377,0.39382,0.17351,-0.18961,-1.0578,-0.863,-0.81841,0.48502,-0.26586,0.6823,2.5737,0.11862,0.09042,2.1016,0.28198,-1.0703,0.064184,3.1489,3.3993,3.382,1.5083,-1.2353,1.8299,2.3311,2.1516,-0.43376,-1.1076,-0.72975,-1.1023,2.477,-1.1058,0.33788,-0.72336,0.62367,-1.2627,2.247,-1.2669,-0.13933,-1.2986,-1.3299,-0.43812,1.2332,1.2568,0.98729,0.61101,-1.4315,-1.6927,-0.33388,-0.73905,-0.11553,1.2309,0.84994,0.79812,0.52318,1.6053,1.0906,0.99312,0.75381,-0.069662,0.042538,-0.44555,-0.3769,-0.24844,0.098169,-0.76087,0.59544,-0.64889,-0.89947,0.72645,-0.44404,0.77492,0.38496,-0.15828,-1.0225,-1.4805,-0.92386,-0.20804,2.1174,2.7052,3.1069,1.749,2.0428,2.2029,1.9017,-0.88524,-0.21225,0.65651,-0.28698,-0.22694,0.79753,-0.92395,0.74456,-0.38062,-0.86491,-0.41324,0.18259,3.0915,-0.39146
-0.45387,1.5058,-0.35286,0.63992,-0.44878,-0.49064,0.10172,-0.16655,-0.51818,-1.2449,-0.42177,0.34495,0.80611,1.3767,-0.20348,0.023698,-1.158,-0.89005,-1.0694,0.57609,-0.15873,-0.25729,-0.065085,0.099716,-0.52356,-1.4907,-0.74384,-0.43376,-1.0637,-0.35479,-0.21356,-0.62947,-1.0068,1.2577,-0.57516,-0.40203,-0.0062035,-0.43634,-0.4448,-0.48125,-1.0703,-0.83975,1.502,1.2827,1.1598,1.0788,1.3949,-1.6687,-0.26644,-0.33388,-0.30353,-0.34487,0.36389,-0.28788,-0.34356,-0.7596,-0.51501,-0.60171,-0.61187,-0.65137,0.63554,-0.50353,0.21564,0.46186,1.6975,1.5545,0.87638,1.6607,-0.60127,-1.8847,0.72645,-0.51049,0.92954,1.7885,1.2191,0.1947,1.1,-0.96504,-0.93538,-0.065907,-0.058701,-0.12342,0.24378,0.32209,0.79307,0.91747,1.0614,0.74867,1.9554,-0.28698,-0.22694,-0.6734,0.054936,1.0203,0.4173,0.69875,0.31746,-1.0482,0.55984,-0.39146
0.25516,0.46757,0.20079,-0.6726,-0.54452,1.2296,0.55265,0.46026,0.20237,-0.68688,0.27982,0.6823,-0.24488,0.28272,-0.49737,-0.70637,-0.582,-0.12411,-0.59212,-0.38242,-0.42035,-0.25729,-0.53127,-0.44642,2.3415,-0.44365,-0.79847,0.26952,0.5138,0.58262,0.57646,-0.67727,0.72663,-0.29452,0.36345,-0.80091,0.44612,-0.91935,0.70606,-0.48125,0.58508,0.63068,0.85527,-0.055119,-0.19821,-0.157,-0.06836,-1.7872,-1.8638,-0.057885,-0.12932,0.1138,-0.13809,-0.14565,0.0039103,0.21531,0.078662,0.075235,0.14839,0.24284,-0.68672,0.67962,0.87683,0.82882,0.69502,0.60471,0.92919,-0.52055,1.1129,0.37553,-1.2327,0.41974,-0.7713,-0.42475,2.0455,0.45932,0.45488,1.3821,0.90721,-0.86792,-0.83605,-0.80348,-0.62285,-0.68167,-0.73765,-0.67601,-1.1802,-1.2266,-0.38258,-0.18955,0.27095,0.32164,0.25071,-0.30308,0.36743,0.59787,0.22612,-0.30971,-0.66234,-0.39146
0.41272,0.28436,-0.62968,0.845,-0.30518,-0.40463,-0.091537,-0.58442,-0.33804,0.59663,0.35778,0.56985,0.56725,-0.42837,-0.35042,0.58529,0.85796,-0.70983,1.0785,0.52564,0.36451,0.17087,-0.29818,-0.68915,1.7787,0.86519,1.6599,-0.19933,-0.80082,-0.35479,-0.11481,-0.19935,-0.36293,-0.17954,-1.0692,0.28177,-0.60931,0.20767,-1.0476,-0.36728,-1.0703,-1.0576,0.33792,0.88633,0.86877,0.89575,0.87231,-1.0164,-0.49464,-0.24188,-0.73905,-0.00086303,-0.86825,-0.9042,-1.1378,-1.2727,-0.55742,-0.5594,-0.56963,-0.5662,0.32702,-0.45803,-0.038662,0.094903,0.45916,0.28812,0.24261,1.3056,-0.60127,-0.37788,0.72645,2.4131,-3.7091,1.4106,-0.75513,2.7879,0.45488,-0.88268,-0.64444,0.37966,0.41635,0.42913,1.2929,0.99126,0.99448,1.1518,1.4153,1.6028,3.0984,0.29764,-0.22694,-0.28404,0.54438,0.74456,0.21782,0.85007,0.50013,-0.40817,-0.40044,-0.39146
-0.37509,-0.32634,0.0030557,0.27077,-0.30518,-0.44764,0.68149,1.3657,1.2231,-1.0217,-0.34381,0.6823,-0.38819,0.9391,-0.64432,-0.53789,-1.0428,-0.57466,0.66082,-0.43287,-0.26338,-0.3108,-0.53127,0.039034,-0.26775,0.23694,-0.41605,-0.35562,-0.49408,-0.35479,-0.21356,-0.58168,-1.2049,0.79781,-0.17995,-1.1428,0.044055,-0.43634,0.87047,-0.082348,0.47091,0.63068,-0.63212,0.043981,-0.052709,0.34649,-0.12062,-0.83849,-0.38054,-0.33388,-0.6955,-0.34487,0.82023,1.324,1.3938,1.0876,-0.3878,-0.34785,-0.35845,-0.43846,0.63554,-0.36702,-0.64899,-0.58659,-0.13051,-0.1551,0.084164,-0.4191,-0.26795,-0.14606,0.72645,-0.44404,0.3626,-0.42475,-0.70922,-0.33454,0.58391,0.18796,-1.1778,-0.46692,-0.44738,-0.37844,-0.34917,-0.58607,-0.77793,-0.58228,-0.88524,-0.69271,-0.5904,-0.28698,-0.22694,-0.63014,-0.67923,-0.68906,-1.6274,-1.672,-0.3219,-0.60509,-0.57504,-0.39146
-0.37509,-0.32634,3.2458,-2.3543,-0.68813,-0.57665,0.0373,-0.23619,-0.1579,0.70824,-0.49972,-1.5667,-1.2003,-0.42837,-0.30144,-1.4926,1.0308,1.4528,-0.35346,-1.2905,-0.78661,-0.096727,-0.70608,-0.99256,2.3415,-0.65307,-0.79847,-0.19933,1.4779,2.0356,1.959,-0.91623,0.72663,-0.58198,1.7961,-0.62996,2.4062,-0.97302,0.87047,0.31655,1.0988,1.0664,-0.11477,-2.384,-2.3807,-2.6287,-2.5246,0.82183,1.1028,-0.057885,2.266,-0.34487,-0.22936,0.47067,-0.095366,0.11269,-0.68463,-0.64402,-0.69634,-0.65137,0.76777,-0.50353,0.31736,0.19975,-0.24844,-0.91491,0.66512,-1.0786,0.20822,0.085754,0.72645,-0.3776,0.10489,-0.74864,0.75994,0.72393,-0.23326,1.9998,2.8468,-0.91248,-0.83605,-0.76097,-1.4439,-1.4464,-1.3822,-1.0978,1.0614,-0.90625,0.65651,-0.28698,-0.22694,-0.80319,1.2296,0.524,0.86614,0.54743,-0.41324,-0.26048,-0.66234,-0.39146
-0.29631,-0.08206,2.2967,-1.5339,-0.35305,-0.61966,0.29498,0.25133,0.022235,-0.24044,-0.26586,0.63732,-0.62705,-0.15487,-0.88923,-1.2118,-0.0060113,0.37149,-0.89044,-0.53377,-0.57732,-0.15025,-0.58954,-1.1746,-0.77937,-1.2813,-0.68921,-0.12119,1.0835,0.95759,0.67521,-0.29493,0.37995,0.10791,1.6479,0.56669,1.3005,-0.49001,0.54165,-0.13933,0.64216,0.63068,0.079239,-1.0461,-1.2167,-1.4844,-0.90451,2.3636,1.7303,-0.057885,1.4821,-0.34487,-0.36627,2.0826,1.8902,1.9086,-0.64223,-0.43247,-0.48516,-0.48104,0.76777,-0.41252,-0.038662,-0.0099427,0.046392,-0.091783,0.29542,-0.16547,0.20822,-0.20402,0.72645,-0.24471,-0.20435,-0.10087,0.71403,0.45932,0.66993,1.0939,0.61627,-0.77881,-0.70649,-0.67597,-1.3983,-1.2552,-1.0599,-1.0978,-0.47232,-1.9206,0.18892,0.005329,-0.22694,-0.75993,1.0338,0.30344,0.66666,0.49699,0.59147,-0.9497,-0.61869,-0.39146
-0.37509,-1.3645,2.2967,-1.4929,-0.49665,-0.53365,-0.80014,-0.30584,-0.39809,0.37341,-0.26586,0.6823,-0.53151,-0.70186,-0.74228,0.023698,0.39718,0.05611,-0.11481,-0.33198,0.10289,0.86662,-0.53127,-0.20369,2.8531,1.2317,1.0044,-0.19933,0.7329,-0.21417,-0.21356,1.4256,-0.065777,-0.0070674,-1.168,2.2192,-0.76008,1.6567,1.4733,1.0004,1.4413,1.5565,-0.43812,-1.938,-2.0897,-1.1182,-2.7859,0.64394,0.018807,-0.14988,2.0918,-0.34487,0.22698,1.087,0.84776,0.36925,-0.51501,-0.43247,-0.48516,-0.52362,0.72369,-0.54904,0.11392,-0.32448,-1.3098,-1.2315,-0.91931,-0.62201,-0.17272,0.89711,-1.2327,-0.31115,-0.10127,-0.69466,3.2391,0.93563,-1.1364,0.023244,1.683,-0.3778,-0.23145,-0.12342,-0.25795,-0.29928,-0.33483,-0.34794,0.53048,0.6419,1.28,-0.18955,-0.22694,-0.6734,0.0059922,-0.30308,-0.62997,-0.31006,-0.50457,0.57644,2.6114,2.5622
-0.37509,0.34543,-0.55059,0.3528,0.84367,-0.1466,-1.1867,-0.51478,-1.2988,-2.361,-0.49972,-1.5667,2.0004,2.416,1.266,0.6976,-2.7131,-1.3857,-2.382,1.6859,1.3063,1.2948,0.69246,-0.14301,0.14155,0.2893,0.94973,-0.43376,-1.1076,-1.1985,-1.5961,1.9513,-1.4525,2.58,-0.27875,-1.0288,-1.3632,1.8177,-0.66402,-1.621,-0.44239,-0.56745,0.079239,1.3323,1.3538,1.2161,0.71553,0.28815,0.30406,-0.33388,-0.7826,-0.2302,0.27262,0.37585,0.6492,1.1389,0.078662,0.075235,0.14839,0.28542,0.018488,-0.276,-0.75071,-0.53417,0.69502,0.66802,0.24261,1.0013,-0.36318,-1.3631,0.72645,-0.3776,0.15643,0.97875,-0.6633,0.56516,2.0032,-0.92386,-0.30502,0.023206,-0.015515,-0.038409,0.60868,0.60888,0.75279,0.63627,-1.7111,0.69528,0.085009,-0.28698,-0.22694,0.018799,-0.82606,-2.1227,-1.8767,-1.3189,-0.23056,-0.65432,-0.53139,-0.39146
-0.29631,-0.26527,-0.19467,0.55788,-0.49665,-0.53365,-0.34921,-0.16655,-0.39809,-1.0775,-0.1879,0.6823,0.42393,1.2673,-0.0075452,0.47297,-1.3884,-1.0252,-0.89044,0.3743,0.36451,0.11735,0.809,-0.8712,2.9555,0.76048,0.13026,-0.35562,-0.97611,-0.77662,-0.75669,0.37416,-1.2049,1.4877,-0.031752,-0.1741,-0.40827,0.42234,-0.11599,-0.82317,0.29967,0.14054,-0.37345,0.63858,0.77177,0.71266,1.1336,1.5334,1.1028,-0.24188,-0.56484,-0.34487,-0.64008,-0.52493,-0.64138,-0.7596,-0.68463,-0.68633,-0.69634,-0.69395,0.76777,-0.59454,-0.95415,-0.79629,-0.071541,0.2248,-0.76087,0.64616,-0.74412,-1.0154,0.72645,-0.3776,0.51722,0.43894,-0.20419,-1.4459,1.014,-0.75915,-1.0808,-0.51147,-0.53375,-0.54845,-0.12111,-0.29928,-0.25426,-0.39481,-2.124,-1.2266,-1.1099,-0.28698,-0.22694,-0.75993,0.64227,-0.19281,0.56692,-0.1083,-0.3219,-0.16202,-0.31315,-0.39146
